generic_salt,brand_name,manufacturer,pack_size,price_pkr,product_url
paracetamol,Febrol 500mg,Barrett,20x10's,Rs.32.04,https://dawaai.pk/medicine/febrol-2-24236.html
paracetamol,Fenmol 60mg,Polyfine,15ml,Rs.16,https://dawaai.pk/medicine/fenmol-24238.html
paracetamol,Fenmol 80mg,Polyfine,15ml,Rs.25,https://dawaai.pk/medicine/fenmol-1-24239.html
paracetamol,Fenmol 120mg,Polyfine,60ml,Rs.28,https://dawaai.pk/medicine/fenmol-2-24240.html
paracetamol,Fevamol 500mg,swiss pharma,20x10 's,Rs.7,https://dawaai.pk/medicine/fevamol-1-24243.html
paracetamol,Fevasaf 120mg,Medisearch,60ml,Rs.28,https://dawaai.pk/medicine/fevasaf-24244.html
paracetamol,Fever-Nil 300mg | 2ml,Hansel,5 Ampx2ml,Rs.11,https://dawaai.pk/medicine/fever-nil-24247.html
paracetamol,Fever Al 300mg | 2ml,Surge,5 Ampx2ml,Rs.55,https://dawaai.pk/medicine/fever-al-24248.html
paracetamol,Fever Al 300mg | 2ml,Surge,50 Ampx2ml,Rs.11,https://dawaai.pk/medicine/fever-al-1-24249.html
paracetamol,Fever Al 1gm,Surge,1 Vial x 100ml,Rs.80,https://dawaai.pk/medicine/fever-al-2-24250.html
paracetamol,Fevercare Peads 60mg,CareForHealth,15ml,Rs.13,https://dawaai.pk/medicine/fevercare-peads-24251.html
paracetamol,Fevercare 120mg,CareForHealth,60ml,Rs.13,https://dawaai.pk/medicine/fevercare-24252.html
paracetamol,Feverol-DS 250mg,Sharex,60ml,Rs.35,https://dawaai.pk/medicine/feverol-ds-24254.html
paracetamol,Fitamol 500mg,Icon,1x1000 's,Rs.665,https://dawaai.pk/medicine/fitamol-1-24256.html
paracetamol,Fitamol 500mg,Icon,10x20 's,Rs.18,https://dawaai.pk/medicine/fitamol-2-24257.html
paracetamol,Fitamol 500mg,Icon,1x500 's,Rs.350,https://dawaai.pk/medicine/fitamol-3-24258.html
paracetamol,Geomol 500mg,Geofman,1x1000 's,Rs.368.37,https://dawaai.pk/medicine/geomol-1-24260.html
paracetamol,Hepmol 120mg,Healthtek,60ml,Rs.28,https://dawaai.pk/medicine/hepmol-24262.html
paracetamol,Hepmol 500mg,Healthtek,1x200 's,Rs.180,https://dawaai.pk/medicine/hepmol-2-24264.html
paracetamol,Irzapole 6 Plus 250mg,Irza,60ml,Rs.28,https://dawaai.pk/medicine/irzapole-6-plus-24266.html
paracetamol,Jetamol 500mg,Jinnah Pharma,10x20 's,Rs.14,https://dawaai.pk/medicine/jetamol-24268.html
paracetamol,Kasamol 120mg,Xenon,60ml,Rs.21,https://dawaai.pk/medicine/kasamol-1-24270.html
paracetamol,Kempol 120mg,Al Kemy,60ml,Rs.22,https://dawaai.pk/medicine/kempol-24271.html
paracetamol,Klebro Plus 250mg,Rakahposhi,60ml,Rs.35,https://dawaai.pk/medicine/klebro-plus-24274.html
paracetamol,Kymol 120mg,Wahab Sons,60ml,Rs.20,https://dawaai.pk/medicine/kymol-24275.html
paracetamol,Kymol Forte 250mg,Wahab Sons,60ml,Rs.25,https://dawaai.pk/medicine/kymol-forte-24276.html
paracetamol,L-Pol 120mg,Lahore Pharma,60ml,Rs.13.73,https://dawaai.pk/medicine/l-pol-2-24279.html
paracetamol,Lefin CF 120mg,Leama Chemi,60ml,Rs.25,https://dawaai.pk/medicine/lefin-cf-24280.html
paracetamol,Lefin 120mg,Leama Chemi,60ml,Rs.18,https://dawaai.pk/medicine/lefin-24281.html
paracetamol,Liqmol 120mg,Lowitt,60ml,Rs.25,https://dawaai.pk/medicine/liqmol-24283.html
paracetamol,Liqmol 250mg,Lowitt,450ml,Rs.60,https://dawaai.pk/medicine/liqmol-1-24284.html
paracetamol,Liqmol 250mg,Lowitt,60ml,Rs.15,https://dawaai.pk/medicine/liqmol-2-24285.html
paracetamol,Medimol 120mg,Mediceena,450ml,Rs.44,https://dawaai.pk/medicine/medimol-1-24290.html
paracetamol,Medimol 500mg,Mediceena,100x10 's,Rs.6.65,https://dawaai.pk/medicine/medimol-3-24292.html
paracetamol,Megapol 500mg,Mega,1x1000 's,Rs.644,https://dawaai.pk/medicine/megapol-24294.html
paracetamol,Megapol 500mg,Mega,20x10 's,Rs.230,https://dawaai.pk/medicine/megapol-1-24295.html
paracetamol,Megapol 500mg,Mega,50x10's,Rs.6.44,https://dawaai.pk/medicine/megapol-3-24297.html
paracetamol,Megapol 500mg,Mega,Jarx100's,Rs.332,https://dawaai.pk/medicine/megapol-4-24298.html
paracetamol,Munapol 120mg,Munawar Pharma,60ml,Rs.18,https://dawaai.pk/medicine/munapol-24300.html
paracetamol,Mylenol 120mg,Dr.Raza,60ml,Rs.25,https://dawaai.pk/medicine/mylenol-24301.html
paracetamol,Mylenol 500mg,Dr.Raza,20x10 's,Rs.7,https://dawaai.pk/medicine/mylenol-1-24302.html
paracetamol,Nendol 120mg,Nenza,60ml,Rs.25,https://dawaai.pk/medicine/nendol-24303.html
paracetamol,Nendol 500mg,Nenza,20x10 's,Rs.9,https://dawaai.pk/medicine/nendol-2-24305.html
paracetamol,Nendol 500mg,Nenza,1x500 's,Rs.350,https://dawaai.pk/medicine/nendol-3-24306.html
paracetamol,Nodal Plus 250mg,Shaheen,60ml,Rs.30,https://dawaai.pk/medicine/nodal-plus-24307.html
paracetamol,Nodal 500mg,Shaheen,20x10 's,Rs.12.35,https://dawaai.pk/medicine/nodal-24308.html
paracetamol,Normidol 500mg,Shaheen,20x10 's,Rs.12.45,https://dawaai.pk/medicine/normidol-1-24310.html
paracetamol,Paigone 120mg,Fynk,60ml,Rs.25,https://dawaai.pk/medicine/paigone-1-24312.html
paracetamol,Paigone 250mg,Fynk,60ml,Rs.28,https://dawaai.pk/medicine/paigone-2-24313.html
paracetamol,Paigone 500mg,Fynk,1x1000 's,Rs.665,https://dawaai.pk/medicine/paigone-3-24314.html
paracetamol,Painol 120mg,KPL,450ml,Rs.33.6,https://dawaai.pk/medicine/painol-24316.html
paracetamol,Painol 500mg,KPL,20x10 's,Rs.2.97,https://dawaai.pk/medicine/painol-3-24319.html
paracetamol,Pamol 60mg,Jafson,15ml,Rs.15,https://dawaai.pk/medicine/pamol-24321.html
paracetamol,Pamol 120mg,Jafson,60ml,Rs.15,https://dawaai.pk/medicine/pamol-1-24322.html
paracetamol,Pamol Forte 250mg,Jafson,60ml,Rs.19,https://dawaai.pk/medicine/pamol-forte-24323.html
paracetamol,Panadol 500 mg,GSK Consumer Healthcare,20 x 10's,Rs.32.04,https://dawaai.pk/medicine/panadol-5-24329.html
paracetamol,Para 4 Kids 120mg,Zafa,60ml,Rs.40.31,https://dawaai.pk/medicine/para-4-kids-24336.html
paracetamol,Para 6+ 250mg,Zafa,60ml,Rs.49.66,https://dawaai.pk/medicine/para-6-24337.html
paracetamol,Parabro 120mg,Albro,60ml,Rs.28,https://dawaai.pk/medicine/parabro-24338.html
paracetamol,Paracetamol 500mg,Albro,1x1000 's,Rs.450,https://dawaai.pk/medicine/paracetamol-7-24339.html
paracetamol,Paracetamol 500mg,Albro,20x10 's,Rs.13.24,https://dawaai.pk/medicine/paracetamol-8-24340.html
paracetamol,Paracetamol 120mg,Gaba,60ml,Rs.3.3,https://dawaai.pk/medicine/paracetamol-9-24341.html
paracetamol,Paracetamol 500mg,Gaba,1x1000's,Rs.78,https://dawaai.pk/medicine/paracetamol-10-24342.html
paracetamol,Paracetamol 120mg,Harmann,450ml,Rs.36.4,https://dawaai.pk/medicine/paracetamol-11-24343.html
paracetamol,Paracetamol 120mg,Harmann,60ml,Rs.15.6,https://dawaai.pk/medicine/paracetamol-12-24344.html
paracetamol,Paracetamol 500mg,Harmann,1x1000 's,Rs.291.2,https://dawaai.pk/medicine/paracetamol-13-24345.html
paracetamol,Paracetamol 500mg,Harmann,20x10 's,Rs.7,https://dawaai.pk/medicine/paracetamol-14-24346.html
paracetamol,Paracetamol 120mg,Progressive,450ml,Rs.8.23,https://dawaai.pk/medicine/paracetamol-15-24347.html
paracetamol,Paracetamol 500mg,Progressive,1x200 's,Rs.100,https://dawaai.pk/medicine/paracetamol-16-24349.html
paracetamol,Paracetamol Junior 500mg,Progressive,1 x 200 's,Rs.65,https://dawaai.pk/medicine/paracetamol-junior-1-24350.html
paracetamol,Paracetamol 120mg,Amros,120ml,Rs.8,https://dawaai.pk/medicine/paracetamol-17-24351.html
paracetamol,Paracetamol 120mg,Amros,450ml,Rs.35,https://dawaai.pk/medicine/paracetamol-18-24352.html
paracetamol,Paracetamol 120mg,Amros,60ml,Rs.16,https://dawaai.pk/medicine/paracetamol-19-24353.html
paracetamol,Paracetamol 120mg,Eros,450ml,Rs.33.81,https://dawaai.pk/medicine/paracetamol-20-24354.html
paracetamol,Paracetamol 120mg,Eros,60ml,Rs.20,https://dawaai.pk/medicine/paracetamol-21-24355.html
paracetamol,Paracetamol 500mg,Eros,1x 1000 's,Rs.300,https://dawaai.pk/medicine/paracetamol-22-24356.html
paracetamol,Paracetamol 500mg,Eros,20x10 's,Rs.4.22,https://dawaai.pk/medicine/paracetamol-23-24357.html
paracetamol,Paracetamol 120mg,Ethical Laboratories,450ml,Rs.45,https://dawaai.pk/medicine/paracetamol-24-24358.html
paracetamol,Paracetamol 120mg,Ethical Laboratories,60ml,Rs.15,https://dawaai.pk/medicine/paracetamol-25-24359.html
paracetamol,Paracetamol 500mg,Ethical Laboratories,1x1000 's,Rs.300,https://dawaai.pk/medicine/paracetamol-26-24360.html
paracetamol,Paracetamol 500mg,Ethical Laboratories,1x200 's,Rs.80,https://dawaai.pk/medicine/paracetamol-27-24361.html
paracetamol,Paracetamol 120mg,Irza,450ml,Rs.70,https://dawaai.pk/medicine/paracetamol-28-24362.html
paracetamol,Paracetamol 120mg,Irza,60ml,Rs.28,https://dawaai.pk/medicine/paracetamol-29-24363.html
paracetamol,Paracetamol 500mg,Irza,1x1000 's,Rs.450,https://dawaai.pk/medicine/paracetamol-30-24364.html
paracetamol,Paracetamol 500mg,Irza,20x10 's,Rs.9,https://dawaai.pk/medicine/paracetamol-31-24365.html
paracetamol,Paracetamol 120mg,Jawa,450ml,Rs.39.9,https://dawaai.pk/medicine/paracetamol-32-24366.html
paracetamol,Paracetamol 120mg,Jawa,60ml,Rs.15.3,https://dawaai.pk/medicine/paracetamol-33-24367.html
paracetamol,Paracetamol 500mg,Jawa,1x1000 's,Rs.321,https://dawaai.pk/medicine/paracetamol-34-24368.html
paracetamol,Paracetamol 500mg,Jawa,20x10 's,Rs.5,https://dawaai.pk/medicine/paracetamol-35-24369.html
paracetamol,Paracetamol 120mg,Nawab sons,400ml,Rs.43,https://dawaai.pk/medicine/paracetamol-36-24370.html
paracetamol,Paracetamol 120mg,Nawab sons,60ml,Rs.16,https://dawaai.pk/medicine/paracetamol-37-24371.html
paracetamol,Paracetamol 500mg,Nawab sons,10x10 's,Rs.6.7,https://dawaai.pk/medicine/paracetamol-38-24372.html
paracetamol,Paracetamol 120mg,Polyfine,60ml,Rs.17,https://dawaai.pk/medicine/paracetamol-39-24373.html
paracetamol,Paracetamol 500mg,Polyfine,1x200 's,Rs.140,https://dawaai.pk/medicine/paracetamol-40-24374.html
paracetamol,Paracetamol 120mg,Sharex,400ml,Rs.80,https://dawaai.pk/medicine/paracetamol-41-24375.html
paracetamol,Paracetamol 120mg,Sharex,60ml,Rs.25,https://dawaai.pk/medicine/paracetamol-42-24376.html
paracetamol,Paracetamol 500mg,Sharex,1x200 's,Rs.180,https://dawaai.pk/medicine/paracetamol-43-24377.html
paracetamol,Paracetamol 500mg,Sharex,Jarx500 's,Rs.350,https://dawaai.pk/medicine/paracetamol-44-24378.html
paracetamol,Paracetamol 500mg,Unipharm,1x200 's,Rs.60,https://dawaai.pk/medicine/paracetamol-45-24379.html
paracetamol,Paracetamol 500mg,Unipharm,Jarx1000's,Rs.250,https://dawaai.pk/medicine/paracetamol-46-24380.html
paracetamol,Paracetamol 120mg,Unipharm,120ml,Rs.16,https://dawaai.pk/medicine/paracetamol-47-24381.html
paracetamol,Paracetamol 120mg,Unipharm,450ml,Rs.40,https://dawaai.pk/medicine/paracetamol-48-24382.html
paracetamol,Paracetamol 120mg,Unipharm,60ml,Rs.14,https://dawaai.pk/medicine/paracetamol-49-24383.html
paracetamol,Paracetamol 120mg,U nison,60ml,Rs.12,https://dawaai.pk/medicine/paracetamol-50-24384.html
paracetamol,Paracetamol 250mg,U nison,1x200 's,Rs.16.47,https://dawaai.pk/medicine/paracetamol-51-24385.html
paracetamol,Paracetamol 120mg,Werick,60ml,Rs.25,https://dawaai.pk/medicine/paracetamol-52-24386.html
paracetamol,Paracetamol 120mg,Wilson's,60ml,Rs.25,https://dawaai.pk/medicine/paracetamol-54-24388.html
paracetamol,Paracetamol 250mg,Wilson's,60ml,Rs.35,https://dawaai.pk/medicine/paracetamol-55-24389.html
paracetamol,Paracetamol 120mg,Zeb,50ml,Rs.25,https://dawaai.pk/medicine/paracetamol-56-24391.html
paracetamol,Paracetamol 500mg,Convell,20x10 's,Rs.7,https://dawaai.pk/medicine/paracetamol-57-24392.html
paracetamol,Paracetamol 500mg,Davis Pharma,20x10 's,Rs.5.43,https://dawaai.pk/medicine/paracetamol-58-24393.html
paracetamol,Paracetamol 500mg,Dosaco,1x1000 's,Rs.260,https://dawaai.pk/medicine/paracetamol-59-24394.html
paracetamol,Paracetamol 500mg,Dosaco,20x10 's,Rs.7,https://dawaai.pk/medicine/paracetamol-60-24395.html
paracetamol,Paracetamol 500mg,Euro Pharma,1x1000 's,Rs.200,https://dawaai.pk/medicine/paracetamol-61-24396.html
paracetamol,Paracetamol 500mg,Euro Pharma,20x10 's,Rs.4,https://dawaai.pk/medicine/paracetamol-62-24397.html
paracetamol,Paracetamol 500mg,Hizat,1x200 's,Rs.125,https://dawaai.pk/medicine/paracetamol-63-24398.html
paracetamol,Paracetamol 500mg,Ideal,1x200 's,Rs.125,https://dawaai.pk/medicine/paracetamol-64-24399.html
paracetamol,Paracetamol 500mg,Ideal,Jarx1000's,Rs.500,https://dawaai.pk/medicine/paracetamol-65-24400.html
paracetamol,Paracetamol 500mg,Ideal,1 x 1000 's,Rs.330,https://dawaai.pk/medicine/paracetamol-66-24401.html
paracetamol,Paracetamol 500mg,LCPW,1x200 's,Rs.37.6,https://dawaai.pk/medicine/paracetamol-67-24402.html
paracetamol,Paracetamol 500mg,Lisko,1x1000 's,Rs.480,https://dawaai.pk/medicine/paracetamol-68-24403.html
paracetamol,Paracetamol 500mg,Lisko,20x10 's,Rs.7,https://dawaai.pk/medicine/paracetamol-69-24404.html
paracetamol,Paracetamol 500mg,Lisko,1x500 's,Rs.184.18,https://dawaai.pk/medicine/paracetamol-70-24405.html
paracetamol,Paracetamol 500mg,Miracle,1x500 's,Rs.140,https://dawaai.pk/medicine/paracetamol-71-24406.html
paracetamol,Paracetamol 500mg,Pharmacare,1x1000 's,Rs.200,https://dawaai.pk/medicine/paracetamol-72-24407.html
paracetamol,Paracetamol 500mg,Pharmacare,20x10 's,Rs.3,https://dawaai.pk/medicine/paracetamol-73-24408.html
paracetamol,Paracetamol 500mg,Pharmadic,1x200 's,Rs.200,https://dawaai.pk/medicine/paracetamol-74-24409.html
paracetamol,Paracetamol 500mg,Pliva,1x1000 's,Rs.245.15,https://dawaai.pk/medicine/paracetamol-75-24410.html
paracetamol,Paracetamol 500mg,Regent,1x1000 's,Rs.105.88,https://dawaai.pk/medicine/paracetamol-76-24411.html
paracetamol,Paracetamol 500mg,Tread Pharma,1x200 's,Rs.180,https://dawaai.pk/medicine/paracetamol-77-24412.html
paracetamol,Paracetamol 500mg,Wilshire,20x10 's,Rs.9,https://dawaai.pk/medicine/paracetamol-78-24413.html
paracetamol,Paracetamol 500mg,Xenon,1x200 's,Rs.60,https://dawaai.pk/medicine/paracetamol-79-24414.html
paracetamol,Paracetamol 500mg,Xenon,1x1000 's,Rs.210,https://dawaai.pk/medicine/paracetamol-80-24415.html
paracetamol,Paracetamol 500mg,Zafa,1x1000 's,Rs.684.02,https://dawaai.pk/medicine/paracetamol-81-24416.html
paracetamol,Paracetamol 500mg,Zafa,1x200 's,Rs.185.15,https://dawaai.pk/medicine/paracetamol-82-24417.html
paracetamol,Paracetol 500mg,Roryan Pharma,20x10 's,Rs.6.7,https://dawaai.pk/medicine/paracetol-24418.html
paracetamol,Paradin 120mg,Ardin,450ml,Rs.24,https://dawaai.pk/medicine/paradin-24419.html
paracetamol,Paradin 120mg,Ardin,60ml,Rs.10,https://dawaai.pk/medicine/paradin-1-24420.html
paracetamol,Paragray 120mg,Grays,60ml,Rs.13,https://dawaai.pk/medicine/paragray-24421.html
paracetamol,Paraheim 500mg,Pakheim,1x1000 's,Rs.240,https://dawaai.pk/medicine/paraheim-3-24422.html
paracetamol,Paraheim 500mg,Pakheim,20x10 's,Rs.4.5,https://dawaai.pk/medicine/paraheim-4-24423.html
paracetamol,Paralief 10mg|ml,Nimrall,100 vial,Rs.0.8,https://dawaai.pk/medicine/paralief-24424.html
paracetamol,Paralief 250mg,Nimrall,60ml,Rs.28,https://dawaai.pk/medicine/paralief-1-24425.html
paracetamol,Paralief 250mg,Nimrall,90ml,Rs.40,https://dawaai.pk/medicine/paralief-2-24426.html
paracetamol,Paramac 120mg,Macter,450ml,Rs.33,https://dawaai.pk/medicine/paramac-24427.html
paracetamol,Paramac 120mg,Macter,60ml,Rs.28.8,https://dawaai.pk/medicine/paramac-1-24428.html
paracetamol,Paramac 250mg,Macter,60ml,Rs.35,https://dawaai.pk/medicine/paramac-2-24429.html
paracetamol,Paramed 120mg,Medicraft,60ml,Rs.23,https://dawaai.pk/medicine/paramed-24430.html
paracetamol,Paramol 80mg,Paramount,15ml,Rs.13,https://dawaai.pk/medicine/paramol-24431.html
paracetamol,Parapol 120mg,Lisko,450ml,Rs.210,https://dawaai.pk/medicine/parapol-24432.html
paracetamol,Parapol 120mg,Lisko,60ml,Rs.28,https://dawaai.pk/medicine/parapol-1-24433.html
paracetamol,Parapol DS 250mg,Lisko,60ml,Rs.35,https://dawaai.pk/medicine/parapol-ds-24434.html
paracetamol,Parapol 500mg,Lisko,20x10 's,Rs.9,https://dawaai.pk/medicine/parapol-2-24435.html
paracetamol,Parasol 250mg,Z-jans,60ml,Rs.17,https://dawaai.pk/medicine/parasol-24437.html
paracetamol,Paratol 120mg,Highnoon,60ml,Rs.14.12,https://dawaai.pk/medicine/paratol-24440.html
paracetamol,Parol 500mg,Bloom Pharma,1x1000 's,Rs.764.75,https://dawaai.pk/medicine/parol-24442.html
paracetamol,Parol 500mg,Bloom Pharma,1x200 's,Rs.161,https://dawaai.pk/medicine/parol-1-24443.html
paracetamol,Pasic 500mg,Jaens,10x10 's,Rs.5,https://dawaai.pk/medicine/pasic-24444.html
paracetamol,Pedric 120mg,Davis Pharma,60ml,Rs.13,https://dawaai.pk/medicine/pedric-1-24446.html
paracetamol,Pedric 6 plus 250mg,Davis Pharma,450ml,Rs.60,https://dawaai.pk/medicine/pedric-6-plus-24447.html
paracetamol,Pedric 6 plus 250mg,Davis Pharma,60ml,Rs.15,https://dawaai.pk/medicine/pedric-6-plus-1-24448.html
paracetamol,Pedrol 60mg,Stanely,20ml,Rs.35,https://dawaai.pk/medicine/pedrol-1-24450.html
paracetamol,Pedrol 120mg,Stanely,60ml,Rs.30.75,https://dawaai.pk/medicine/pedrol-2-24451.html
paracetamol,Pedrol Forte 250mg,Stanely,60ml,Rs.35,https://dawaai.pk/medicine/pedrol-forte-24452.html
paracetamol,Pedrol Forte 250mg,Stanely,90ml,Rs.50,https://dawaai.pk/medicine/pedrol-forte-1-24453.html
paracetamol,Pedrol 500mg,Stanely,1x200 's,Rs.180,https://dawaai.pk/medicine/pedrol-3-24454.html
paracetamol,Pelix 120mg,Nabi Qasim,450ml,Rs.30,https://dawaai.pk/medicine/pelix-24455.html
paracetamol,Pracan 300mg | 2ml,Nexus,10 Ampx2ml,Rs.10.5,https://dawaai.pk/medicine/pracan-24458.html
paracetamol,Pracmol 120mg,Glitz,60ml,Rs.25,https://dawaai.pk/medicine/pracmol-24459.html
paracetamol,Pracmol 500mg,Glitz,20x10 's,Rs.7.5,https://dawaai.pk/medicine/pracmol-1-24460.html
paracetamol,Pracmol 500mg,Glitz,10x50 's,Rs.46,https://dawaai.pk/medicine/pracmol-2-24461.html
paracetamol,Promol 120mg,Progressive,60ml,Rs.17.5,https://dawaai.pk/medicine/promol-24462.html
paracetamol,Provas IV 1gm,Sami,1 Vialx100ml,Rs.155.09,https://dawaai.pk/medicine/provas-24464.html
paracetamol,Provas 300mg/2ml,Sami,5 Ampx2ml,Rs.25,https://dawaai.pk/medicine/provas-1-24465.html
paracetamol,Pyrecaf 500mg,Pulse,1x200 's,Rs.100,https://dawaai.pk/medicine/pyrecaf-24466.html
paracetamol,Pyrol 120mg,Semos,450ml,Rs.45,https://dawaai.pk/medicine/pyrol-24467.html
paracetamol,Pyrol 500mg,Semos,1x1000 's,Rs.350,https://dawaai.pk/medicine/pyrol-2-24469.html
